Q_ID	Ref_ANS	Stud_ANS	Class
4	  إضفاء صفة المشروعية على الأموال القذرة المتأتية غالبا من التجارة غير المشروعة في المخدرات أو غيرها   بتوظيفها في نشاطات وهمية على الانترنت	هو طريقة كان يستعملها المافيا في أمريكا، لكي تصبح أمواله الغير شرعية أموال شرعية و ذلك بواسطة الغسالة التي كان يملكها فيقوم بتشريع الأموال كأنه ربحها بواسطة غسالة و هي أيضا تنطبق بالأنترنت .	1
8	 المعاكسات، السب والقذف، التشهير، تخويف أو تهديد، نشر صور غير لائقة	السب و القذف ـ التخويف و التهديد ـ التحرش بالأطفال و المراهقين ـ نشر الصور الغير لائقة التي تخص المستخدم ـ التجسس .	5
44	 للاثنين القدرة على اختراق أنظمة التشغيل والبرامج والشبكات ولكن الكراكر(قرصان    القبعة السوداء  ) عمله تخريبي ولا ينفع سوى نفسه أو من يدفع له أما الهاكر (قرصان   القبعة البيضاء  ) فعمله مفيد و ينفع الآخرين 	القبعات البيضاء لهم تصاريح بالدخول هدفهم اكتشاف الثغرات و اغلاقها لذلك هدفهم نبيل القبعات السوداء عملهم اجرا مي يعاقب عليه القانون هدفهم الاستيلاء على المعلومات و تحطيم أنظمة الامن للربح من خلال بيعها	4
30	 التوفير و السرية و التكامل للمعلومات	سهولة استعمال الانترنت، حماية المعلومات، حماية الهوية	1
38	  نظرا لتكتم الضحايا على الجرائم تفاديا للإعلان والتشهير لما فيه من إساءة للعائلات أو لسمعة المؤسسات بالإضافة إلى أن الكثير من الجرائم لا تترك أثرا	تكتم المستخدمين، عدم اللجوء الى التشريع القانوني، اعتمادها على الذكاء، تتم بخبرة فنية هائلة	3
3	 هي ممارسة تستخدم أساليب التلاعب النفسي (العقلي) لإيذاء و خداع الآخرين والحصول على معلومات سرية يتم من خلالها اختراق الأمن بسبل غير تقنية عن طريق الهاتف أو البريد الالكتروني أو صفحات الانترنت أو وجها لوجه	هي وسيلة يعتمدها المخترقون لإسقاط أنظمة إلكترونية تعتمد فيها على الجانب البشري للحصول على معلومات شخصية أو متعلقة بالنظام لتساعد المخترق على تكسير أمن النظام لأن الأشخاص يثقون بالآخرين و الهندسة الإجتماعية لا تتطلب مهارة تقنية و لا يمكن إيقافها	3
43	 الإحساس الخاطئ بالأمن أمر خطير لأنه يؤدي إلى إهمال التدابير الأمنية على الرغم من عدم وجود نظام أمني مثالي  فيما يساعد الشعور العام بانعدام الأمن على منع المخاطر الأمنية  وتعزيز سياسة الأمن	يجب دائما التاكد قبل ادخال المعلومات في نظام ما	0
11	  تحديد هوية المستخدم، إثبات هوية المستخدم،  صلاحيات المستخدم، تحديد مسئوليات المستخدم، الخصوصية  و عدم الإنكار 	التكافؤ، التكامل	0
40	 بفضل الخادم الوكيل (البروكسي) الذي يقوم بإعداد إحصاءات عن المستخدمين و عن المواقع الإلكترونية التي يتصفحونها	تقوم بإنشاء خادم وكيل تحجب مواقع فتحصل على قائمة عادات المستخدمين . كما تستطيع الكشف عن عناوين IP للأجهزة التي تجاوزت  الخادم الوكيل .	3
12	  تقاس بقوة أضعف حلقة فيها وهي الإنسان (العنصر البشري) .	بأضعف جزء فيها	1
34	 يثق الإنسان بالآخرين فيسهل خداعه عن طريق الهندسة الاجتماعية النفسية بحيث يمكن اختراق الأمن بسبل غير تقنية لا توجد تقنية تمنع خداع الإنسان، اختراق الإنسان أسهل من اختراق الأجهزة خاصة في ضوء قلة التوعية.	لأن الانسان يثق بالآخر، و لا توجد تقنيات تمنع ذلك، نفسية الانسان ضعيفة و مرتبطة بالحياة المادية.	3
15	  تغيير أو سرقة أو  إزالة المعلومات التي يطالها المخترق، تخريب وتعطيل الأجهزة، تغيير وجه المواقع تبطئة حركة التصفح وانقطاعها على فترات.	سرقة تغيير أو إزالة المعلومات، تغير وجه الموقع .	3
30	 التوفير و السرية و التكامل للمعلومات	سهولة إستعمال و تطوير البرمجيات الإلكترونية و الأنترنت التي تحتاج بيئة آمنة، الحكومة الإلكترونية و التجارة الإلكترونية، إستخدام الحاسب الإلكتروني في أداء العمل.	1
